total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,episode_id,policy_name,scenario_name
-947.0262211659639,82.0,0.41,0.15860735009671179,0.6499032882011605,17.226000000000003,42.01463414634147,1.5025872075805848,21.57253967444168,33.0,54.57253967444168,0.0,0.0,0.7479421579532812,0.0,4.0,0.02,4.0,0.02,0.0,0.0,0.0,0.0,0.0,21.0,61.0,21.0,61.0,1.0,1.0,10.0,21.0,10.0,22.0,36.0,111.0,0.0,0.0,82.0,28.0,23.0,17.0,0.0,14.0,0,ddqn,scenario_0_no_jammer_calibrated
-924.5550527881712,94.0,0.47,0.17570093457943925,0.6373831775700934,16.250000000000004,34.57446808510639,1.460289101371002,31.37081528017122,33.0,64.37081528017123,0.0,0.0,0.7046251993620414,0.0,8.0,0.04,8.0,0.04,0.0,0.0,0.0,0.0,0.0,31.0,63.0,31.0,63.0,1.0,1.0,17.0,35.0,18.0,34.0,37.0,76.0,0.0,0.0,94.0,13.0,33.0,31.0,17.0,0.0,1,ddqn,scenario_0_no_jammer_calibrated
-840.7762498978661,83.0,0.415,0.17436974789915966,0.615546218487395,15.543000000000001,37.453012048192775,1.127162261234716,29.63624817342637,44.0,73.63624817342637,0.0,0.0,0.299978227737862,0.0,27.0,0.135,27.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,83.0,0.0,1.0,42.32015150689055,83.0,68.0,0.0,47.0,2.0,0.0,0.0,83.0,0.0,67.0,2.0,6.0,8.0,2,ddqn,scenario_0_no_jammer_calibrated
-743.0321500762285,121.0,0.605,0.24948453608247423,0.5567010309278351,15.833,26.170247933884298,1.5094666367192529,30.160764773832422,50.0,80.16076477383243,0.0,0.0,0.819076923076923,0.0,7.0,0.035,7.0,0.035,0.0,0.0,0.0,0.0,0.0,25.0,96.0,26.0,96.0,0.9615384615384616,1.0,26.0,36.0,27.0,27.0,55.0,55.0,0.0,0.0,121.0,13.0,43.0,14.0,31.0,20.0,3,ddqn,scenario_0_no_jammer_calibrated
-986.3969428184882,77.0,0.385,0.14666666666666667,0.6628571428571428,17.27699999999999,44.87532467532465,1.241062586778079,30.043607486307046,32.0,62.043607486307046,0.0,0.0,0.4267002518891687,0.0,10.0,0.05,10.0,0.05,0.0,0.0,0.0,0.0,0.0,14.0,63.0,14.0,63.0,1.0,1.0,20.72391756338385,67.0,22.0,15.0,41.0,55.0,0.0,0.0,77.0,0.0,45.0,0.0,27.0,5.0,4,ddqn,scenario_0_no_jammer_calibrated
-863.8332830175591,68.0,0.34,0.1440677966101695,0.6440677966101694,15.511999999999999,45.6235294117647,1.3086119607364821,31.9634559672906,20.0,51.9634559672906,0.0,0.0,0.6799999999999999,0.0,2.0,0.01,2.0,0.01,0.0,0.0,0.0,0.0,0.0,32.0,36.0,32.0,36.0,1.0,1.0,32.729719461882794,40.0,43.0,33.0,21.0,63.0,0.0,0.0,68.0,28.0,0.0,16.0,8.0,16.0,5,ddqn,scenario_0_no_jammer_calibrated
-907.914575806792,87.0,0.435,0.17125984251968504,0.6417322834645669,16.02100000000001,36.829885057471294,2.160452409114435,28.269343417595167,12.0,40.26934341759517,0.0,0.0,0.37498142184790684,0.0,2.0,0.01,2.0,0.01,0.0,0.0,0.0,0.0,0.0,66.0,21.0,66.0,21.0,1.0,1.0,4.0,36.0,4.0,67.0,13.0,80.0,0.0,0.0,87.0,28.0,0.0,2.0,57.0,0.0,6,ddqn,scenario_0_no_jammer_calibrated
-881.548342514642,100.0,0.5,0.19193857965451055,0.6180422264875239,16.183000000000014,32.36600000000003,1.527941823305381,30.447518010647176,35.0,65.44751801064717,0.0,0.0,0.7168458781362006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,68.0,32.0,68.0,1.0,1.0,15.0,110.0,15.0,32.0,35.0,8.0,0.0,0.0,100.0,0.0,34.0,31.0,12.0,23.0,7,ddqn,scenario_0_no_jammer_calibrated
-941.2597141446608,76.0,0.38,0.14785992217898833,0.6595330739299611,16.581000000000007,43.634210526315805,1.5989284625829467,27.531832585697927,20.0,47.53183258569793,0.0,0.0,0.865967016491754,0.0,13.0,0.065,13.0,0.065,0.0,0.0,0.0,0.0,0.0,39.0,37.0,39.0,37.0,1.0,1.0,4.0,110.0,4.0,41.0,31.0,14.0,0.0,0.0,76.0,17.0,4.0,17.0,16.0,22.0,8,ddqn,scenario_0_no_jammer_calibrated
-780.0615982031147,89.0,0.445,0.19646799116997793,0.5849889624724062,15.600000000000005,35.05617977528091,1.8465584403289816,32.19777054234136,16.0,48.19777054234136,0.0,0.0,0.26647603027754413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,28.0,61.0,28.0,1.0,1.0,18.0,34.0,18.0,61.0,16.0,71.0,0.0,0.0,89.0,0.0,0.0,13.0,0.0,76.0,9,ddqn,scenario_0_no_jammer_calibrated
