total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-2109.9699418515133,59.0,0.295,0.04746580852775543,0.5905068382944489,23.720000000000006,80.40677966101697,2.0703892862111157,20.497056274847736,8.0,28.497056274847736,0.7829457364341085,0.0,0.32917257683215123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.7829457364341085,49.0,10.0,269.0,12.0,0.1821561338289963,0.8333333333333334,0.0,47.0,0.0,251.0,7.0,0.0,95.0,0.0,57.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,15.0,2.0,7.0,1.0,0.0,206.0,1.0,4.0,0.0,95.0,50.0,43.0,0.0,3.0,0.0075,47.0,0.0,251.0,7.0,95.0,0,ddqn,scenario_4_backscatter_types_calibrated
-1316.8708410193867,237.0,1.185,0.1994949494949495,0.42845117845117847,21.807333333333325,18.40281293952179,8.264899904123535,19.675483399593944,9.0,28.675483399593944,0.32661290322580644,0.0,0.4360777920111797,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.32661290322580644,219.0,18.0,301.0,18.0,0.7275747508305648,1.0,4.5,36.0,3.0,239.0,9.0,0.0,113.0,0.0,237.0,0.0,17.0,42.0,42.0,0.0,0.0,0.0,0.0,54.0,26.0,13.0,0.0,15.0,0.0,28.0,0.0,2.0,0.0,80.0,0.0,14.0,5.0,113.0,18.0,168.0,0.0,5.0,0.0125,36.0,3.0,239.0,9.0,113.0,1,ddqn,scenario_4_backscatter_types_calibrated
-1491.0942229165669,188.0,0.94,0.15798319327731092,0.46554621848739497,22.33999999999999,23.7659574468085,6.744633787294238,21.87401153701785,6.0,27.87401153701785,0.3880597014925373,0.0,0.4400946332959781,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.3880597014925373,181.0,7.0,381.0,8.0,0.47506561679790027,0.875,0.0,50.0,0.0,262.0,6.0,0.0,82.0,0.0,6.0,182.0,0.0,24.0,0.0,0.0,0.0,2.0,17.0,0.0,39.0,20.0,0.0,36.0,0.0,22.0,28.0,37.0,43.0,7.0,4.0,0.0,0.0,82.0,1.0,226.0,0.0,0.0,0.0,50.0,0.0,262.0,6.0,82.0,2,ddqn,scenario_4_backscatter_types_calibrated
-2262.282295289721,67.0,0.335,0.05377207062600321,0.5850722311396469,23.244333333333334,69.3860696517413,1.796200092096777,26.300966799187837,11.0,37.30096679918783,0.8637770897832817,21.0,0.4712860892388451,40.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,279.0,0.8637770897832817,54.0,13.0,331.0,21.0,0.16314199395770393,0.6190476190476191,0.0,75.0,0.0,312.0,12.0,0.0,1.0,0.0,65.0,2.0,7.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,14.0,11.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,320.0,76.0,0.0,1.0,0.0025,75.0,0.0,312.0,12.0,1.0,3,ddqn,scenario_4_backscatter_types_calibrated
-1474.8979068144793,228.0,1.14,0.1930567315834039,0.48348856900931414,20.658666666666672,18.12163742690059,6.025846796517939,19.837005768508877,18.0,37.837005768508874,0.43416370106761565,0.0,0.24221414593234555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.43416370106761565,208.0,20.0,325.0,32.0,0.64,0.625,0.0,32.0,0.0,265.0,16.0,0.0,87.0,0.0,5.0,223.0,0.0,13.0,0.0,81.0,0.0,1.0,0.0,0.0,2.0,9.0,72.0,0.0,2.0,48.0,0.0,1.0,0.0,246.0,3.0,0.0,0.0,87.0,48.0,10.0,5.0,2.0,0.005,32.0,0.0,265.0,16.0,87.0,4,ddqn,scenario_4_backscatter_types_calibrated
-1757.6790754582794,144.0,0.72,0.12151898734177215,0.5257383966244725,21.68366666666667,30.11620370370371,3.6539136813806077,22.409797974644686,17.0,39.40979797464469,0.6426229508196721,0.0,0.2774789241268567,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.6426229508196721,140.0,4.0,380.0,26.0,0.3684210526315789,0.15384615384615385,0.0,70.0,0.0,290.0,15.0,0.0,25.0,0.0,2.0,142.0,2.0,8.0,0.0,26.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,11.0,0.0,60.0,18.0,10.0,0.0,210.0,61.0,3.0,0.0,25.0,46.0,45.0,0.0,2.0,0.005,70.0,0.0,290.0,15.0,25.0,5,ddqn,scenario_4_backscatter_types_calibrated
-1486.0431305707266,198.0,0.99,0.1670886075949367,0.4540084388185654,22.95966666666667,23.191582491582494,4.4849120348595655,26.148023074035585,18.0,44.148023074035585,0.43,0.0,0.4959392789373814,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.43,180.0,18.0,307.0,33.0,0.5863192182410424,0.5454545454545454,0.0,72.0,0.0,282.0,18.0,0.0,28.0,0.0,6.0,192.0,14.0,0.0,27.0,8.0,20.0,22.0,16.0,0.0,4.0,0.0,0.0,49.0,0.0,20.0,18.0,6.0,0.0,0.0,137.0,4.0,0.0,28.0,0.0,225.0,0.0,0.0,0.0,72.0,0.0,282.0,18.0,28.0,6,ddqn,scenario_4_backscatter_types_calibrated
-1896.5663939134574,119.0,0.595,0.09802306425041186,0.5345963756177924,23.34000000000003,39.22689075630257,3.1079846304306495,19.288477631085033,19.0,38.28847763108503,0.7009345794392523,0.0,0.4950533123579794,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.7009345794392523,108.0,11.0,454.0,34.0,0.23788546255506607,0.3235294117647059,0.0,30.0,0.0,303.0,18.0,0.0,49.0,0.0,10.0,109.0,0.0,4.0,16.0,25.0,10.0,16.0,7.0,0.0,7.0,0.0,22.0,6.0,0.0,6.0,0.0,10.0,36.0,136.0,0.0,4.0,0.0,49.0,25.0,131.0,9.0,3.0,0.0075,30.0,0.0,303.0,18.0,49.0,7,ddqn,scenario_4_backscatter_types_calibrated
-1191.8819405849806,251.0,1.255,0.2150814053127678,0.40359897172236503,20.943999999999996,16.68844621513944,4.597214787744303,20.598275605729782,34.0,54.59827560572978,0.27235772357723576,0.0,0.5582967787673357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.27235772357723576,207.0,44.0,273.0,56.0,0.7582417582417582,0.7857142857142857,12.0,84.0,10.0,216.0,30.0,0.0,60.0,0.0,241.0,10.0,4.0,48.0,0.0,11.0,4.0,1.0,11.0,6.0,33.0,41.0,22.0,22.0,11.0,32.0,5.0,60.0,3.0,48.0,66.0,20.0,11.0,60.0,0.0,131.0,1.0,1.0,0.0025,84.0,10.0,216.0,30.0,60.0,8,ddqn,scenario_4_backscatter_types_calibrated
-1368.7349679072804,230.0,1.15,0.19896193771626297,0.4273356401384083,20.672000000000008,17.97565217391305,6.664773875784124,23.50979797464472,11.0,34.50979797464472,0.4941860465116279,0.0,0.31443176414645746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.4941860465116279,220.0,10.0,384.0,22.0,0.5729166666666666,0.45454545454545453,8.0,44.0,7.0,333.0,11.0,0.0,5.0,0.0,5.0,225.0,0.0,0.0,61.0,0.0,64.0,29.0,0.0,0.0,0.0,0.0,38.0,5.0,33.0,0.0,0.0,0.0,5.0,58.0,27.0,0.0,7.0,5.0,69.0,229.0,0.0,1.0,0.0025,44.0,7.0,333.0,11.0,5.0,9,ddqn,scenario_4_backscatter_types_calibrated
-1484.4113437396156,223.0,1.115,0.18130081300813009,0.45365853658536587,22.48633333333335,20.167115097159954,4.827635220973294,25.192388155425142,21.0,46.19238815542514,0.42333333333333334,0.0,0.7557024542208038,10.0,3.0,0.0075,0.0,0.0,3.0,0.0,0.0,127.0,0.42333333333333334,194.0,29.0,408.0,41.0,0.47549019607843135,0.7073170731707317,3.0,90.0,2.0,280.0,23.0,0.0,5.0,0.0,213.0,10.0,11.0,18.0,23.0,8.0,12.0,22.0,4.0,12.0,14.0,0.0,14.0,34.0,9.0,16.0,26.0,21.0,21.0,0.0,0.0,1.0,2.0,5.0,7.0,343.0,0.0,0.0,0.0,90.0,2.0,280.0,23.0,5.0,10,ddqn,scenario_4_backscatter_types_calibrated
-1795.2216533426713,118.0,0.59,0.09957805907172995,0.5223628691983122,22.730666666666686,38.52655367231642,2.3977530193260255,25.212741699796975,24.0,49.21274169979698,0.689419795221843,0.0,0.6059181897302002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.689419795221843,85.0,33.0,282.0,47.0,0.30141843971631205,0.7021276595744681,0.0,98.0,0.0,269.0,24.0,0.0,9.0,0.0,3.0,115.0,2.0,4.0,3.0,2.0,4.0,14.0,11.0,0.0,18.0,10.0,14.0,13.0,19.0,0.0,4.0,9.0,0.0,26.0,18.0,1.0,0.0,9.0,7.0,330.0,0.0,0.0,0.0,98.0,0.0,269.0,24.0,9.0,11,ddqn,scenario_4_backscatter_types_calibrated
