total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,high_level_action_0_count,high_level_action_1_count,high_level_action_2_count,high_level_action_3_count,high_level_action_4_count,high_level_action_5_count,high_level_action_6_count,high_level_action_7_count,high_level_action_8_count,high_level_action_9_count,fallback_count,fallback_rate,executor_idle_count,executor_harvest_count,executor_backscatter_count,executor_active_count,executor_avoid_jammer_count,episode_id,policy_name,scenario_name
-1721.908519900897,103.0,0.515,0.0865546218487395,0.5352941176470588,23.071333333333342,44.79870550161814,4.319191384164155,12.847056274847718,11.0,23.847056274847716,0.44242424242424244,0.0,0.5573417389020225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.44242424242424244,92.0,11.0,161.0,18.0,0.5714285714285714,0.6111111111111112,0.0,56.0,0.0,155.0,10.0,0.0,179.0,0.0,102.0,1.0,7.0,0.0,13.0,0.0,0.0,13.0,5.0,14.0,14.0,1.0,0.0,16.0,8.0,0.0,12.0,26.0,0.0,0.0,179.0,0.0,0.0,179.0,0.0,1.0,15.0,4.0,0.01,56.0,0.0,155.0,10.0,179.0,0,qmix,scenario_4_backscatter_types_calibrated
-1405.2240334896962,221.0,1.105,0.1782258064516129,0.46048387096774196,22.22699999999999,20.114932126696825,7.472033481508034,13.57695526217007,16.0,29.57695526217007,0.1111111111111111,0.0,0.772495057334915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.1111111111111111,193.0,28.0,216.0,30.0,0.8935185185185185,0.9333333333333333,0.0,42.0,0.0,165.0,15.0,0.0,178.0,0.0,221.0,0.0,17.0,22.0,13.0,12.0,8.0,15.0,5.0,16.0,21.0,17.0,24.0,26.0,1.0,24.0,0.0,5.0,4.0,0.0,144.0,0.0,0.0,178.0,0.0,69.0,0.0,2.0,0.005,42.0,0.0,165.0,15.0,178.0,1,qmix,scenario_4_backscatter_types_calibrated
-1428.7859474821425,195.0,0.975,0.16553480475382004,0.4524617996604414,23.382000000000012,23.981538461538474,5.189147468910112,14.578427124746236,23.0,37.578427124746234,0.3395348837209302,0.0,0.8112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.3395348837209302,158.0,37.0,263.0,39.0,0.6007604562737643,0.9487179487179487,0.0,33.0,0.0,195.0,20.0,0.0,152.0,0.0,192.0,3.0,0.0,15.0,17.0,10.0,12.0,20.0,7.0,18.0,20.0,13.0,12.0,0.0,14.0,18.0,19.0,1.0,0.0,0.0,213.0,0.0,0.0,152.0,0.0,34.0,0.0,2.0,0.005,33.0,0.0,195.0,20.0,152.0,2,qmix,scenario_4_backscatter_types_calibrated
-1379.3256042372461,197.0,0.985,0.16666666666666666,0.45685279187817257,22.54000000000001,22.88324873096448,8.035671717320858,12.515685424949268,12.0,24.515685424949268,0.11351351351351352,0.0,0.5825865045410193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.11351351351351352,175.0,22.0,208.0,22.0,0.8413461538461539,1.0,0.0,21.0,0.0,174.0,11.0,0.0,194.0,0.0,196.0,1.0,0.0,0.0,19.0,19.0,0.0,23.0,18.0,21.0,17.0,0.0,0.0,28.0,0.0,26.0,26.0,0.0,48.0,0.0,40.0,0.0,0.0,194.0,10.0,108.0,0.0,2.0,0.005,21.0,0.0,174.0,11.0,194.0,3,qmix,scenario_4_backscatter_types_calibrated
-1615.012392363399,148.0,0.74,0.12436974789915967,0.4991596638655462,23.69000000000001,32.01351351351352,2.9011666024325224,20.013961030678967,31.0,51.01396103067897,0.4585365853658537,0.0,0.816703952274422,10.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,94.0,0.4585365853658537,129.0,19.0,219.0,42.0,0.589041095890411,0.4523809523809524,23.0,61.0,20.0,183.0,23.0,0.0,113.0,0.0,30.0,118.0,4.0,14.0,2.0,9.0,12.0,14.0,6.0,12.0,14.0,0.0,10.0,13.0,9.0,16.0,13.0,12.0,0.0,0.0,217.0,0.0,24.0,113.0,0.0,34.0,0.0,2.0,0.005,61.0,20.0,183.0,23.0,113.0,4,qmix,scenario_4_backscatter_types_calibrated
-1619.5309916197048,150.0,0.75,0.12520868113522537,0.505008347245409,24.330000000000023,32.44000000000003,3.9415976194012985,15.055634918610476,23.0,38.05563491861048,0.35502958579881655,0.0,0.7987220447284346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.35502958579881655,124.0,26.0,213.0,40.0,0.5821596244131455,0.65,21.5,70.0,19.0,149.0,20.0,0.0,142.0,0.0,150.0,0.0,2.0,14.0,16.0,9.0,15.0,13.0,11.0,14.0,14.0,2.0,16.0,5.0,9.0,8.0,2.0,44.0,0.0,0.0,104.0,0.0,23.0,142.0,0.0,87.0,0.0,2.0,0.005,70.0,19.0,149.0,20.0,142.0,5,qmix,scenario_4_backscatter_types_calibrated
-1725.30590769005,122.0,0.61,0.1026936026936027,0.5210437710437711,24.126333333333346,39.5513661202186,2.824731249521499,12.189949493661192,31.0,43.18994949366119,0.5247524752475248,0.0,0.8093529091897771,6.0,1.0,0.0025,0.0,0.0,1.0,0.0,0.0,106.0,0.5247524752475248,97.0,25.0,236.0,53.0,0.4110169491525424,0.4716981132075472,0.0,28.0,0.0,175.0,28.0,0.0,169.0,0.0,122.0,0.0,9.0,10.0,0.0,7.0,1.0,7.0,2.0,12.0,12.0,9.0,10.0,12.0,8.0,12.0,11.0,11.0,0.0,0.0,95.0,0.0,0.0,169.0,0.0,125.0,0.0,2.0,0.005,28.0,0.0,175.0,28.0,169.0,6,qmix,scenario_4_backscatter_types_calibrated
-1236.0841533700616,222.0,1.11,0.19321148825065274,0.41688424717145345,22.267999999999983,20.061261261261244,6.791078097047755,13.689949493661208,19.0,32.68994949366121,0.21153846153846154,0.0,0.787535953978907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.21153846153846154,190.0,32.0,244.0,34.0,0.7786885245901639,0.9411764705882353,0.0,68.0,0.0,191.0,17.0,0.0,124.0,0.0,219.0,3.0,14.0,18.0,1.0,13.0,2.0,20.0,14.0,22.0,18.0,13.0,22.0,22.0,0.0,24.0,19.0,35.0,7.0,0.0,195.0,0.0,0.0,124.0,22.0,17.0,0.0,3.0,0.0075,68.0,0.0,191.0,17.0,124.0,7,qmix,scenario_4_backscatter_types_calibrated
-1776.4431257772405,116.0,0.58,0.09446254071661238,0.5390879478827362,22.808333333333344,39.32471264367818,3.696460570662904,11.381370849898492,20.0,31.38137084989849,0.5561497326203209,0.0,0.8899470899470898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.5561497326203209,90.0,26.0,238.0,38.0,0.37815126050420167,0.6842105263157895,0.0,61.0,0.0,168.0,19.0,0.0,152.0,0.0,115.0,1.0,7.0,10.0,10.0,6.0,10.0,10.0,7.0,4.0,7.0,0.0,10.0,9.0,8.0,8.0,10.0,48.0,0.0,0.0,137.0,0.0,0.0,152.0,0.0,63.0,0.0,3.0,0.0075,61.0,0.0,168.0,19.0,152.0,8,qmix,scenario_4_backscatter_types_calibrated
-1343.4081963197777,212.0,1.06,0.1760797342192691,0.4526578073089701,21.541333333333352,20.32201257861637,6.594694026957346,12.147056274847726,20.0,32.14705627484773,0.0446927374301676,0.0,0.4879913137893594,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0446927374301676,174.0,38.0,182.0,38.0,0.9560439560439561,1.0,0.0,68.0,0.0,160.0,19.0,0.0,153.0,0.0,212.0,0.0,50.0,12.0,9.0,0.0,14.0,0.0,31.0,10.0,31.0,0.0,0.0,1.0,30.0,10.0,14.0,50.0,15.0,0.0,100.0,0.0,0.0,153.0,0.0,65.0,17.0,2.0,0.005,68.0,0.0,160.0,19.0,153.0,9,qmix,scenario_4_backscatter_types_calibrated
