total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,episode_id,policy_name,scenario_name
-2165.3959374574524,12.0,0.06,0.009584664536741214,0.6309904153354633,24.497000000000003,408.2833333333334,0.24085139067763311,47.82325394193537,2.0,49.82325394193537,0.8823529411764706,0.0,0.0786885245901639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.8823529411764706,12.0,0.0,181.0,2.0,0.06629834254143646,0.0,31.508784864454903,97.0,88.0,101.0,1.0,42.0,71.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,ddqn,scenario_4_backscatter_types_calibrated
-1976.4842593069286,0.0,0.0,0.0,0.6246872393661385,24.396666666666665,4879.333333333333,0.0,55.09259735953036,0.0,55.09259735953036,0.0,0.0,1.0,0.0,9.0,0.0225,9.0,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.258698286664035,112.0,39.0,0.0,0.0,178.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ddqn,scenario_4_backscatter_types_calibrated
-1896.4985203226356,30.0,0.15,0.025466893039049237,0.597623089983022,23.637333333333324,157.58222222222216,0.5660799659691584,48.99604614807103,4.0,52.99604614807103,0.41379310344827586,4.0,0.08670520231213871,4.0,15.0,0.0375,15.0,0.0375,0.0,0.0,0.0,12.0,0.41379310344827586,30.0,0.0,38.0,8.0,0.7894736842105263,0.0,13.188375998402446,68.0,21.0,40.0,4.0,136.0,131.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2,ddqn,scenario_4_backscatter_types_calibrated
-1886.7324849771485,65.0,0.325,0.05288852725793328,0.580960130187144,23.76800000000002,73.13230769230775,0.8259216745259828,55.69995667241103,23.0,78.69995667241102,0.36507936507936506,0.0,0.11682566016867137,0.0,4.0,0.01,4.0,0.01,0.0,0.0,0.0,23.0,0.36507936507936506,55.0,10.0,69.0,28.0,0.7971014492753623,0.35714285714285715,46.85669498600987,94.0,65.0,48.0,15.0,95.0,83.0,0.0,12.0,53.0,9.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,3,ddqn,scenario_4_backscatter_types_calibrated
-1809.9130582823757,65.0,0.325,0.054713804713804715,0.5765993265993266,23.62699999999997,72.69846153846144,1.0889252714607591,51.69188309203674,8.0,59.69188309203674,0.32727272727272727,0.0,0.13034089156254822,12.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,18.0,0.32727272727272727,63.0,2.0,75.0,14.0,0.84,0.14285714285714285,12.627138162853345,117.0,50.0,48.0,7.0,62.0,116.0,0.0,65.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,0.0,4,ddqn,scenario_4_backscatter_types_calibrated
-1918.4261833329085,4.0,0.02,0.003427592116538132,0.610968294772922,23.723333333333336,1186.1666666666667,0.06491574481772013,54.61833329081846,7.0,61.61833329081846,0.7333333333333333,0.0,0.06666666666666639,3.0,4.0,0.01,4.0,0.01,0.0,0.0,0.0,11.0,0.7333333333333333,4.0,0.0,13.0,4.0,0.3076923076923077,0.0,28.61846612413204,124.0,62.0,12.0,3.0,32.0,167.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,ddqn,scenario_4_backscatter_types_calibrated
-1931.0241173985994,24.0,0.12,0.020016680567139282,0.6046705587989991,23.831333333333333,198.59444444444446,0.32927585460656505,51.8872149726143,21.0,72.8872149726143,0.36666666666666664,0.0,0.15999999999999995,0.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,11.0,0.36666666666666664,20.0,4.0,30.0,10.0,0.6666666666666666,0.4,28.2710731409993,180.0,28.0,22.0,10.0,34.0,126.0,0.0,24.0,0.0,0.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6,ddqn,scenario_4_backscatter_types_calibrated
-1939.6641009344512,41.0,0.205,0.03377265238879736,0.5955518945634267,24.00166666666667,117.08130081300814,0.5001544228188056,66.97468247692244,15.0,81.97468247692244,0.515625,0.0,0.07734069473199907,1.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,33.0,0.515625,22.0,19.0,86.0,20.0,0.2558139534883721,0.95,29.741229410266882,95.0,45.0,53.0,11.0,152.0,44.0,0.0,2.0,39.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,ddqn,scenario_4_backscatter_types_calibrated
-2218.3466800879173,7.0,0.035,0.005967604433077579,0.6104006820119352,24.407999999999994,697.3714285714283,0.12233733157369048,45.21883835420684,12.0,57.21883835420684,0.9568345323741008,32.0,0.1921568627450973,47.0,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,133.0,0.9568345323741008,7.0,0.0,231.0,22.0,0.030303030303030304,0.0,8.0,90.0,8.0,128.0,12.0,30.0,132.0,0.0,5.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8,ddqn,scenario_4_backscatter_types_calibrated
-1688.7286642843112,53.0,0.265,0.04702750665483585,0.5554569653948536,22.812333333333353,86.08427672955982,1.0256806950156365,48.67300141024104,3.0,51.67300141024104,0.1951219512195122,0.0,0.10906620073772083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1951219512195122,47.0,6.0,58.0,6.0,0.8103448275862069,1.0,20.26876164736501,209.0,25.0,38.0,3.0,48.0,77.0,0.0,53.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,ddqn,scenario_4_backscatter_types_calibrated
