total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,episode_id,policy_name,scenario_name
-1869.8668958668618,90.0,0.45,0.07205764611689351,0.5844675740592474,23.572333333333354,52.382962962963006,1.457259675242097,58.759754647055715,3.0,61.759754647055715,0.109375,0.0,0.10856453558504221,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,7.0,0.109375,89.0,1.0,99.0,3.0,0.898989898989899,0.3333333333333333,26.819141717942752,106.0,25.0,62.0,2.0,109.0,96.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,67.0,0.0,0,ddqn,scenario_4_backscatter_types_calibrated
-2011.0412497833693,3.0,0.015,0.002497918401332223,0.6228143213988343,24.255666666666666,1617.0444444444445,0.05345213644500839,54.12497833620557,2.0,56.12497833620557,0.3333333333333333,0.0,0.06666666666666618,4.0,3.0,0.0075,2.0,0.005,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,3.0,1.0,1.0,0.0,10.21248398113601,42.0,45.0,4.0,2.0,152.0,155.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1,ddqn,scenario_4_backscatter_types_calibrated
-1938.7658795812529,0.0,0.0,0.0,0.6170212765957447,23.95166666666666,4790.333333333332,0.0,53.25462479183371,0.0,53.25462479183371,1.0,2.0,1.0,0.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,10.865287800869577,182.0,25.0,7.0,0.0,117.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,ddqn,scenario_4_backscatter_types_calibrated
-1916.5851682150992,49.0,0.245,0.04016393442622951,0.590983606557377,24.14233333333334,98.5401360544218,0.6164249282838562,58.49062043356575,21.0,79.49062043356575,0.42,2.0,0.21777777777777774,2.0,9.0,0.0225,9.0,0.0225,0.0,0.0,0.0,21.0,0.42,33.0,16.0,54.0,24.0,0.6111111111111112,0.6666666666666666,24.749062085776963,62.0,64.0,39.0,13.0,80.0,142.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,6.0,9.0,0.0,0.0,2.0,24.0,1.0,3,ddqn,scenario_4_backscatter_types_calibrated
-2064.605323400998,12.0,0.06,0.009708737864077669,0.6262135922330098,24.384333333333334,406.40555555555557,0.19182112209411814,60.558282784479445,2.0,62.558282784479445,0.625,0.0,0.09230769230769226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.625,10.0,2.0,23.0,2.0,0.43478260869565216,1.0,8.0,29.0,8.0,15.0,1.0,190.0,157.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,4,ddqn,scenario_4_backscatter_types_calibrated
-1918.0621660973745,22.0,0.11,0.018835616438356163,0.5958904109589042,23.345333333333336,212.23030303030305,0.3656377720056447,54.168838354206926,6.0,60.168838354206926,0.7848101265822784,1.0,0.3226666666666665,4.0,15.0,0.0375,15.0,0.0375,0.0,0.0,0.0,62.0,0.7848101265822784,20.0,2.0,105.0,8.0,0.19047619047619047,0.25,27.96441477533743,102.0,33.0,90.0,4.0,72.0,99.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,2.0,4.0,0.0,7.0,0.0,5,ddqn,scenario_4_backscatter_types_calibrated
-1932.3011999495177,60.0,0.3,0.04991680532445923,0.5757071547420965,23.707333333333334,79.02444444444446,0.8450243961183189,60.003867196751195,11.0,71.0038671967512,0.7189542483660131,0.0,0.43795620437956195,11.0,23.0,0.0575,23.0,0.0575,0.0,0.0,0.0,110.0,0.7189542483660131,58.0,2.0,190.0,16.0,0.30526315789473685,0.125,5.0,106.0,9.0,160.0,12.0,66.0,47.0,0.0,60.0,0.0,0.0,0.0,0.0,4.0,12.0,5.0,5.0,8.0,11.0,0.0,0.0,0.0,3.0,12.0,0.0,6,ddqn,scenario_4_backscatter_types_calibrated
-2324.606469260107,11.0,0.055,0.009083402146985962,0.6193228736581338,24.42833333333333,444.1515151515151,0.15125687267672822,57.7239682094288,15.0,72.72396820942879,0.8461538461538461,55.0,0.17925925925925898,1.0,3.0,0.0075,3.0,0.0075,0.0,0.0,0.0,44.0,0.8461538461538461,10.0,1.0,78.0,15.0,0.1282051282051282,0.06666666666666667,17.861507389202878,28.0,20.0,46.0,9.0,112.0,185.0,0.0,8.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,7,ddqn,scenario_4_backscatter_types_calibrated
-2059.7720605332684,0.0,0.0,0.0,0.6231155778894473,24.341000000000005,4868.200000000001,0.0,55.206053326820935,0.0,55.206053326820935,0.0,21.0,1.0,0.0,7.0,0.0175,7.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.073390178652335,50.0,32.0,0.0,1.0,9.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,ddqn,scenario_4_backscatter_types_calibrated
-1772.2722026857448,33.0,0.165,0.029229406554472984,0.5721877767936226,23.03366666666667,139.5979797979798,0.5150277228236431,58.07422074112297,6.0,64.07422074112297,0.631578947368421,0.0,0.18857142857142853,0.0,11.0,0.0275,11.0,0.0275,0.0,0.0,0.0,36.0,0.631578947368421,29.0,4.0,91.0,8.0,0.31868131868131866,0.5,28.056831751036107,49.0,68.0,60.0,5.0,126.0,92.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,4.0,0.0,0.0,18.0,0.0,9,ddqn,scenario_4_backscatter_types_calibrated
