total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_uav_served_packets_uav_1,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,per_iot_delivered_packets_iot_5,per_iot_delivered_packets_iot_6,per_iot_delivered_packets_iot_7,per_iot_delivered_packets_iot_8,per_iot_delivered_packets_iot_9,per_iot_delivered_packets_iot_10,per_iot_delivered_packets_iot_11,per_iot_delivered_packets_iot_12,per_iot_delivered_packets_iot_13,per_iot_delivered_packets_iot_14,episode_id,policy_name,scenario_name
-1967.6685276402993,69.0,0.345,0.055244195356285025,0.5844675740592474,24.04233333333338,69.68792270531415,1.0386014974726772,60.43549057834399,6.0,66.43549057834399,0.6545454545454545,0.0,0.14214061800268696,0.0,31.0,0.0775,31.0,0.0775,0.0,0.0,0.0,72.0,0.6545454545454545,67.0,2.0,137.0,6.0,0.48905109489051096,0.3333333333333333,10.18931191486801,9.0,52.0,135.0,3.0,110.0,91.0,0.0,0.0,69.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,44.0,0.0,1.0,2.0,0.0,0,ddqn,scenario_4_backscatter_types_calibrated
-1947.1866193103483,68.0,0.34,0.05638474295190713,0.582089552238806,24.050666666666658,70.73725490196075,0.9316979259774122,59.985028842544146,13.0,72.98502884254415,0.6325301204819277,0.0,0.1033065236818588,34.0,2.0,0.005,2.0,0.005,0.0,0.0,0.0,105.0,0.6325301204819277,60.0,8.0,161.0,20.0,0.37267080745341613,0.4,6.21248398113601,2.0,17.0,158.0,10.0,170.0,43.0,0.0,67.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,1,ddqn,scenario_4_backscatter_types_calibrated
-2050.9660299897823,29.0,0.145,0.02461799660441426,0.5933786078098472,23.800333333333338,164.14022988505752,0.42287221724470886,63.578636328851566,5.0,68.57863632885156,0.8439306358381503,8.0,0.08857293312269614,46.0,34.0,0.085,34.0,0.085,0.0,0.0,0.0,146.0,0.8439306358381503,27.0,2.0,249.0,10.0,0.10843373493975904,0.2,5.5038401543670945,18.0,23.0,193.0,7.0,148.0,11.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,ddqn,scenario_4_backscatter_types_calibrated
-2043.8681120579104,73.0,0.365,0.058634538152610445,0.6032128514056225,23.628999999999976,64.7369863013698,1.126139086837404,58.82325394193516,6.0,64.82325394193515,0.6464646464646465,0.0,0.06851816136290582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.6464646464646465,64.0,9.0,192.0,9.0,0.3333333333333333,1.0,5.356465652583283,17.0,13.0,192.0,6.0,103.0,69.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,3,ddqn,scenario_4_backscatter_types_calibrated
-2086.9727594513542,0.0,0.0,0.0,0.6234309623430963,24.468999999999998,4893.799999999999,0.0,59.275945135393385,8.0,67.27594513539339,1.0,8.0,1.0,17.0,56.0,0.14,55.0,0.1375,0.0,1.0,0.0,71.0,1.0,0.0,0.0,79.0,14.0,0.0,0.0,18.535854551537,35.0,41.0,118.0,8.0,169.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,ddqn,scenario_4_backscatter_types_calibrated
-2528.1199670993697,5.0,0.025,0.004258943781942078,0.6124361158432708,23.733666666666668,949.3466666666667,0.19601831102930323,23.507821048680185,2.0,25.507821048680185,0.896551724137931,113.0,0.18518518518518381,8.0,1.0,0.0025,1.0,0.0025,0.0,0.0,0.0,26.0,0.896551724137931,3.0,2.0,54.0,2.0,0.05555555555555555,1.0,13.896581135746587,299.0,19.0,28.0,1.0,31.0,22.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5,ddqn,scenario_4_backscatter_types_calibrated
-2032.3836335760732,34.0,0.17,0.028215767634854772,0.5983402489626556,23.964333333333332,140.96666666666664,0.5545477057885749,51.31122650963186,10.0,61.31122650963186,0.2777777777777778,21.0,0.20280701754385963,9.0,6.0,0.015,5.0,0.0125,1.0,0.0,0.0,10.0,0.2777777777777778,18.0,16.0,28.0,16.0,0.6428571428571429,1.0,28.622115152811197,201.0,59.0,31.0,9.0,80.0,20.0,0.0,33.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,6,ddqn,scenario_4_backscatter_types_calibrated
-2121.631859956415,2.0,0.01,0.0016597510373443983,0.624896265560166,24.705666666666666,2470.5666666666666,0.04631130926311975,37.18599564173216,6.0,43.18599564173216,0.9908256880733946,0.0,0.06666666666666556,0.0,21.0,0.0525,21.0,0.0525,0.0,0.0,0.0,108.0,0.9908256880733946,2.0,0.0,133.0,12.0,0.015037593984962405,0.0,14.559810832763343,24.0,17.0,121.0,6.0,29.0,203.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,ddqn,scenario_4_backscatter_types_calibrated
-1965.0301687621547,27.0,0.135,0.022900763358778626,0.5954198473282443,23.93466666666667,177.29382716049383,0.4598931218744641,44.70929291125629,14.0,58.70929291125629,0.7524752475247525,0.0,0.09898167006109979,17.0,49.0,0.1225,49.0,0.1225,0.0,0.0,0.0,76.0,0.7524752475247525,22.0,5.0,113.0,17.0,0.19469026548672566,0.29411764705882354,11.629908046569437,55.0,13.0,137.0,10.0,80.0,105.0,0.0,3.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1.0,8,ddqn,scenario_4_backscatter_types_calibrated
-1755.752546939483,107.0,0.535,0.09328683522231909,0.5379250217959896,22.18599999999999,41.46915887850465,1.5433737870229993,65.32863632885162,4.0,69.32863632885162,0.615686274509804,0.0,0.12348595157202179,33.0,4.0,0.01,2.0,0.005,0.0,2.0,0.0,157.0,0.615686274509804,103.0,4.0,306.0,4.0,0.3366013071895425,1.0,5.0,29.0,4.0,255.0,4.0,95.0,13.0,0.0,105.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,76.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,1.0,9,ddqn,scenario_4_backscatter_types_calibrated
