total_reward,total_throughput,avg_throughput_per_frame,packet_delivery_ratio,packet_drop_rate,avg_queue_length,avg_delay_proxy,energy_efficiency,uav_energy_consumption,iot_energy_consumption,total_energy_consumption,jamming_failure_rate,collision_count,fairness_index,duplicate_target_count,invalid_action_count,invalid_action_rate,out_of_coverage_action_count,out_of_coverage_action_rate,no_queue_selected_count,insufficient_energy_count,busy_mode_invalid_count,jammed_transmission_count,jammed_transmission_rate,successful_backscatter_packets,successful_active_packets,attempted_backscatter_packets,attempted_active_packets,backscatter_success_rate,active_success_rate,harvested_energy_total,mode_usage_idle,mode_usage_harvest,mode_usage_backscatter,mode_usage_active,mode_usage_relay,mode_usage_avoid_jammer,greedy_fallback_count,per_uav_served_packets_uav_0,per_iot_delivered_packets_iot_0,per_iot_delivered_packets_iot_1,per_iot_delivered_packets_iot_2,per_iot_delivered_packets_iot_3,per_iot_delivered_packets_iot_4,episode_id,policy_name,scenario_name
-571.6230368981575,197.0,0.985,0.39478957915831664,0.4529058116232465,15.418999999999997,15.653807106598983,1.6827597157278475,30.069595949289276,87.0,117.06959594928928,0.0,0.0,0.7548186326947389,0.0,20.0,0.1,20.0,0.1,0.0,0.0,0.0,0.0,0.0,26.0,171.0,26.0,171.0,1.0,1.0,59.0,1.0,68.0,32.0,92.0,7.0,0.0,0.0,197.0,32.0,80.0,43.0,29.0,13.0,0,ddqn,scenario_0_no_jammer_calibrated
-770.9275712738083,125.0,0.625,0.2465483234714004,0.5581854043392505,16.011000000000003,25.617600000000003,1.8681597859853643,25.910764773832504,41.0,66.91076477383251,0.0,0.0,0.9055346276441611,0.0,18.0,0.09,18.0,0.09,0.0,0.0,0.0,0.0,0.0,45.0,80.0,45.0,81.0,1.0,0.9876543209876543,37.0,50.0,48.0,51.0,42.0,9.0,0.0,0.0,125.0,31.0,38.0,19.0,18.0,19.0,1,ddqn,scenario_0_no_jammer_calibrated
-725.0886082349532,113.0,0.565,0.24618736383442266,0.5446623093681917,16.156000000000006,28.59469026548674,2.7999179075518943,13.358326112068568,27.0,40.35832611206857,0.0,0.0,0.5016303280298566,0.0,3.0,0.015,3.0,0.015,0.0,0.0,0.0,0.0,0.0,59.0,54.0,59.0,54.0,1.0,1.0,10.0,100.0,11.0,59.0,29.0,1.0,0.0,0.0,113.0,14.0,5.0,63.0,30.0,1.0,2,ddqn,scenario_0_no_jammer_calibrated
-777.8375126700307,130.0,0.65,0.2564102564102564,0.5680473372781065,15.887999999999998,24.44307692307692,3.0243767996815434,20.98406204335669,22.0,42.98406204335669,0.0,0.0,0.5154010369014943,0.0,5.0,0.025,5.0,0.025,0.0,0.0,0.0,0.0,0.0,86.0,44.0,86.0,44.0,1.0,1.0,14.0,57.0,15.0,88.0,24.0,16.0,0.0,0.0,130.0,73.0,18.0,0.0,28.0,11.0,3,ddqn,scenario_0_no_jammer_calibrated
-780.5558768032106,143.0,0.715,0.26629422718808193,0.5549348230912476,15.964999999999991,22.328671328671316,1.7735523103779822,31.629141392239863,49.0,80.62914139223986,0.0,0.0,0.768037558685446,0.0,17.0,0.085,17.0,0.085,0.0,0.0,0.0,0.0,0.0,49.0,94.0,49.0,94.0,1.0,1.0,49.0,17.0,55.0,54.0,55.0,19.0,0.0,0.0,143.0,30.0,14.0,28.0,14.0,57.0,4,ddqn,scenario_0_no_jammer_calibrated
-592.5834033685736,160.0,0.8,0.33755274261603374,0.4704641350210971,14.454999999999995,18.06874999999999,1.8647598403659875,30.80193359837563,55.0,85.80193359837563,0.0,0.0,0.5316718587746625,0.0,25.0,0.125,25.0,0.125,0.0,0.0,0.0,0.0,0.0,53.0,107.0,53.0,107.0,1.0,1.0,46.0,19.0,46.0,54.0,79.0,2.0,0.0,0.0,160.0,51.0,15.0,4.0,82.0,8.0,5,ddqn,scenario_0_no_jammer_calibrated
-712.5549767110314,161.0,0.805,0.3156862745098039,0.5313725490196078,15.365000000000004,19.086956521739133,1.691111490825663,27.203657992645937,68.0,95.20365799264593,0.0,0.0,0.47785049313300765,0.0,4.0,0.02,4.0,0.02,0.0,0.0,0.0,0.0,0.0,26.0,135.0,26.0,135.0,1.0,1.0,67.0,16.0,69.0,28.0,68.0,19.0,0.0,0.0,161.0,94.0,0.0,4.0,29.0,34.0,6,ddqn,scenario_0_no_jammer_calibrated
-824.1802654115479,118.0,0.59,0.22868217054263565,0.5775193798449613,16.488000000000003,27.945762711864415,1.496633700081433,29.843607486307114,49.0,78.84360748630712,0.0,0.0,0.6739593417231365,0.0,8.0,0.04,8.0,0.04,0.0,0.0,0.0,0.0,0.0,20.0,98.0,20.0,98.0,1.0,1.0,48.0,57.0,53.0,20.0,52.0,18.0,0.0,0.0,118.0,0.0,8.0,32.0,38.0,40.0,7,ddqn,scenario_0_no_jammer_calibrated
-753.0457309012878,128.0,0.64,0.2570281124497992,0.5461847389558233,15.84,24.75,3.108960289149981,19.17132034355974,22.0,41.17132034355974,0.0,0.0,0.4178525886253507,0.0,1.0,0.005,1.0,0.005,0.0,0.0,0.0,0.0,0.0,85.0,43.0,86.0,43.0,0.9883720930232558,1.0,8.0,0.0,9.0,86.0,22.0,83.0,0.0,0.0,128.0,83.0,18.0,0.0,25.0,2.0,8,ddqn,scenario_0_no_jammer_calibrated
-744.9008175395131,98.0,0.49,0.21030042918454936,0.575107296137339,14.578999999999997,29.75306122448979,1.4581052387599254,31.210512242138336,36.0,67.21051224213834,0.0,0.0,0.596151458721291,0.0,3.0,0.015,3.0,0.015,0.0,0.0,0.0,0.0,0.0,27.0,71.0,27.0,71.0,1.0,1.0,24.36527733299542,64.0,26.0,27.0,38.0,45.0,0.0,0.0,98.0,14.0,31.0,6.0,45.0,2.0,9,ddqn,scenario_0_no_jammer_calibrated
